sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	 about how long have these symptoms been going on? 	আনুমানিক কতদিন ধরে এই লক্ষণগুলি চলছে?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and all chest pain should be treated this way especially with your age 	এবং সমস্ত বুকে ব্যাথা এইভাবে চিকিৎসা করা উচিৎ বিশেষ করে আপনার বয়সে	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and along with a fever 	আর তার সাথে জ্বরও	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and also needs to be checked your cholesterol blood pressure 	আর আপনার কোলেস্টেরল এবং রক্তচাপও পরীক্ষা করতে হবে	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and are you having a fever now? 	আর আপনার কি এখন জ্বর আছে?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and are you having this chest pain now? 	আর এখন আপনার এই বুকের ব্যাথাটি হচ্ছে?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and besides do you have difficulty breathing 	আর তাছাড়া আপনার কি শ্বাস নিতে অসুবিধা হয়	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and can you tell me what other symptoms are you having along with this? 	এবং এর সাথে আপনার আর কী কী লক্ষণ আছে তা আমাকে বলবেন?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and how high has your fever been 	আর আপনার জ্বর কতটা উঠেছে	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
en	bn	 and i have a cough too 	আর আমার কাশিও হয়েছে	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	bnU0I=
