sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	din	about how long have these symptoms been going on?	Ye nïïn kä de ca kek nök ke yï la guop kïït e tuany kënë?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and all chest pain should be treated this way especially with your age	ku arɛm puou eben alëu bë tom këlä e rïn ruonku	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and along with a fever	ku kek juäi	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and also needs to be checked your cholesterol blood pressure	ku riɛmdu awïc bï tïŋ lɔn cï yen rɔt juak	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and are you having a fever now?	ku na emën lɔ guop juäi nɛn?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and are you having this chest pain now?	ku rem yï puou emën thiin?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and besides do you have difficulty breathing	ku ye wɛ̈ɛ̈i ïc riɛl ten yïn?	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and can you tell me what other symptoms are you having along with this?	ku lëu ba ɣɛn lɛ̈k kïït kök ye kek yök yï guop kek kïït kök kä?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and how high has your fever been	ku cï juäidu rot juak kede	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
en	din	and i have a cough too	ku ɣɛn e ɣɔl aya	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_din_0001
