sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	fuv-Latn-NG	about how long have these symptoms been going on?	diga ndey on ɗon mari mandolji nyau ndu?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and all chest pain should be treated this way especially with your age	e irin nawol ɓernde ndu hurgotto bana ni ɓurna be duɓɓi ma ɗo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and along with a fever	e be paaɓooje	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and also needs to be checked your cholesterol blood pressure	e sey larta kolesterol ha nder ilam iyam maɗa	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and are you having a fever now?	e on ɗon mari paaɓooje jonta na?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and are you having this chest pain now?	e ɓernde moɗon ɗon nawa jonta na?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and besides do you have difficulty breathing	e fahin a ɗon mari saɗirma be fuffugo na	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and can you tell me what other symptoms are you having along with this?	e footi a limta mandolji nyau feere je a ɗon mari fahin na?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and how high has your fever been	e deydey noy paaɓooje ma wa'i	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
en	fuv-Latn-NG	and i have a cough too	e mi ɗon mari sondaru bo'o	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_fuv_0001
