sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ln	 about how long have these symptoms been going on? 	basymptomi oyo ewumeli mikolo boni?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and all chest pain should be treated this way especially with your age 	mpe bampasi nyonso ya ntolo esengeli esalisama mpona kobika lolenge oyo mpona mibu na yo	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and along with a fever 	mpe elongo na fefele	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and also needs to be checked your cholesterol blood pressure 	mpe esengeli kotala tansio ya cholesterole na yo	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and are you having a fever now? 	mpe yo ozali na fefele sikoyo?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and are you having this chest pain now? 	mpe ozali na mpasi na ntolo sikoyo?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and besides do you have difficulty breathing 	mpe ozali na mpasi ya kopema	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and can you tell me what other symptoms are you having along with this? 	mpe okoki koyebisa ngai basymptomi misusu ozali na yango elongo na oyo?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and how high has your fever been 	mpe fefele na yo ezalaki makasi ndenge nini	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	ln	 and i have a cough too 	mpe nazali lisusu na kosukosu	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
