sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ne	 about how long have these symptoms been going on? 	यी लक्षणहरु कहिलेबाट देखा परिरहेको छ?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and all chest pain should be treated this way especially with your age 	र सबै छाती दुखाई यसरिनै तपाईँको उमेरमा उपचार गर्नु पर्छ	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and along with a fever 	र साथै ज्वरो पनि	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and also needs to be checked your cholesterol blood pressure 	र तपाईँको कोलेस्टेरोल रक्तचाप जाँच गर्न पनि जरुरी छ	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and are you having a fever now? 	र के तपाईँलाई अहिले ज्वरो छ?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and are you having this chest pain now? 	र तपाईँको यो छाती अहिले दुखिरहेको छ?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and besides do you have difficulty breathing 	र साथमा के तपाइँलाई श्वास फेर्न असजिलो भएको छ	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and can you tell me what other symptoms are you having along with this? 	र के तपाईँले मलाई अन्य यो संगै भएका लक्षणहरू बताउन सक्नुहुन्छ?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and how high has your fever been 	र तपाईँको ज्वरो कति उच्च भएको छ	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
en	ne	 and i have a cough too 	र मलाई खोकी पनि छ	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	neU0Q=
