sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	nus	 about how long have these symptoms been going on? 	V pek m5 n5n d5 c5 nyuuthn5 titi j``ny kv jv ms?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and all chest pain should be treated this way especially with your age 	k` kvn bvc dial tin jek5 k` kawdu baa kvn dial guic kv du]]p vmv cet kv pek run5ku	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and along with a fever 	k` j`l kv kvvl kv l2th pu22ny	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and also needs to be checked your cholesterol blood pressure 	k` g77rv f66 baa d5t rivmdu thvm	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and are you having a fever now? 	k` t55 kv l2th pu2ny t`mv?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and are you having this chest pain now? 	k` j5n t55 kv b0c kath tamv?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and besides do you have difficulty breathing 	k` j5n b` t55 kv b0c yiek`	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and can you tell me what other symptoms are you having along with this? 	k` j5n t55 kv nyuuthn5 k]kivn t5 der5 l1r f` t5 tussk kvvl kv jvn nvmv?	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and how high has your fever been 	k` l2th pu11nydu cv r`th gu11th m5 n5n d5	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
en	nus	 and i have a cough too 	k` f`n t11 kv kivl b`	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 01
