sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	om	 about how long have these symptoms been going on? 	Mallattooleen kun yeroo hammamiif mul’achaa jira?	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and all chest pain should be treated this way especially with your age 	Dhukkubbiin laphee hunduu kara kana yaalamuu qabu; keessumaa umuriikee waliin	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and along with a fever 	Ho’ina qaamaa waliin	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and also needs to be checked your cholesterol blood pressure 	Fi cholesterol kee ilaalamuu si barbaachisa	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and are you having a fever now? 	Amma ho’ina qaamaa qabdaa?	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and are you having this chest pain now? 	Dhukkubbiin laphee kun amma sitti in dhaga’amaa?	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and besides do you have difficulty breathing 	"Kana malees, dhibee hargansuu jabaa qabdaa?"	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and can you tell me what other symptoms are you having along with this? 	Mallattoowwan gara biroo kana waliin qabaachaa jirtus natti himuu dandeessa.	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and how high has your fever been 	Fi ho’inni qaamaaketii hagam ol ka’e	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
en	om	 and i have a cough too 	Akkasumas qufaa qaba	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	omU0F1
