sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 about how long have these symptoms been going on? 	እዞም ምልክታት ካብ መዓስ ጀሚሮም ይቅጽሉ ኣለዉ፥	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and all chest pain should be treated this way especially with your age 	ከምኡ’ውን ኩሉ ናይ ኣፍልቢ ቃንዛታት በዚ መንገዲ ክሕከም/ክንክን ክረክብ ኣለዎ፡ ኣብ ናትካ ክሊ ዕድመ	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and along with a fever 	ከምኡ’ውን ምስ ረስኒ	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and also needs to be checked your cholesterol blood pressure 	ከምኡ’ውን ናይ ኮለስትሮል ጸቅጢ ደምካ ክትምርመር የድልየካ ኢዩ	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and are you having a fever now? 	ከምኡ’ውን ሕጂ ረስኒ ኣለካ ዲዩ፥	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and are you having this chest pain now? 	ከምኡ’ውን ሕጂ እዚ ናይ ኣፍልቢ ቃንዛ ኣሎካ ዲዩ፥	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and besides do you have difficulty breathing 	ጎኒ ጎኒ ድማ ዝኾነ ጸገም ናይ ምስትንፋስ ኣሎካ ዲዩ፥	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and can you tell me what other symptoms are you having along with this? 	ምስዚ ዝተሓሓዝ ካእ እንታይ ምልክታት ከም ዘሎካ ምነገርካኒዶ፥	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and how high has your fever been 	ከምኡ’ውን ክሳብ ክንደይ ኢዩ ረስንኻ ልዕሉ ኔሩ፥	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
en	ti-er	 and i have a cough too 	ከምኡ’ውን ሰዓል/ጉንፋዕ ኣሎኒ	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	ti-erQk8=
