sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti	 about how long have these symptoms been going on? 	 እዞም ምልክታት ካብ ዝጅምሩ ክንደይ ጊዜ ኮይኑዎም? 	CMU_1:1	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and all chest pain should be treated this way especially with your age 	 ኩሉ ዓይነት ናይ ደረት ቃንዛ ብኸምዚ ዓይነቱ እዩ ክሕከም ዝግብኦ፣ ብተለይ ብናትካ/ኪ ዕድመ 	CMU_1:2	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and along with a fever 	 ምስ ረስኒ ብሓደ 	CMU_1:3	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and also needs to be checked your cholesterol blood pressure 	 ብተወሳኺ ናይ ኮሌስትሮልካን ናይ ደም ጸቕጢኻን እውን ክልካዕ ኣለዎ 	CMU_1:4	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and are you having a fever now? 	 ሐዚ ረስኒ ኣለካ/ኪ ዶ? 	CMU_1:5	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and are you having this chest pain now? 	 እሞ ሐዚ እዚ ናይ ደረት ቃንዛ ኸ ይስመዓካ/ኪ ዶ ኣሎ? 	CMU_1:8	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and besides do you have difficulty breathing 	 ብተወሳኺ ናይ ምትንፋስ ጸገም ከ ኣለካ/ኪ ዶ? 	CMU_1:9	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and can you tell me what other symptoms are you having along with this? 	 እሞ ምስ እዚ ካላኦት እተርእዮም ምልክታት እንተሃልዮም ዶ ክትነግረኒ/ርኒ? 	CMU_1:10	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and how high has your fever been 	 እቲ ረስኒኻ/ኺ ኸ ክሳብ ክንደይ ከይዱ ነይሩ 	CMU_1:13	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
en	ti	 and i have a cough too 	 ስዓል እውን ኣለኒ 	CMU_1:14	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiaHR0
